Strategy,Metaheuristic,Distance,Execution Time (s)
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,779,4.999926567077637
PATH_CHEAPEST_ARC,TABU_SEARCH,696,4.999643087387085
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,796,4.999887704849243
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,690,5.001147747039795
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,700,5.000995635986328
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,756,5.000848293304443
SAVINGS,GUIDED_LOCAL_SEARCH,691,5.000358581542969
SAVINGS,TABU_SEARCH,696,5.000479698181152
SAVINGS,SIMULATED_ANNEALING,770,5.000744581222534
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,691,5.001351594924927
CHRISTOFIDES,TABU_SEARCH,699,5.0000879764556885
CHRISTOFIDES,SIMULATED_ANNEALING,696,5.000027179718018
