Strategy,Metaheuristic,Distance,Execution Time (s)
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,935,1.0010135173797607
PATH_CHEAPEST_ARC,TABU_SEARCH,937,1.0000004768371582
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,937,1.0010149478912354
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,930,1.000016212463379
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,930,1.0010344982147217
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,930,1.0
SAVINGS,GUIDED_LOCAL_SEARCH,955,1.0000147819519043
SAVINGS,TABU_SEARCH,919,1.0000112056732178
SAVINGS,SIMULATED_ANNEALING,979,1.0000417232513428
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,948,1.0009968280792236
CHRISTOFIDES,TABU_SEARCH,962,0.9999947547912598
CHRISTOFIDES,SIMULATED_ANNEALING,962,1.0009992122650146
