Strategy,Metaheuristic,Distance,Execution Time (s),Solver Status
AUTOMATIC,AUTOMATIC,3327.0,0.8,1
AUTOMATIC,GREEDY_DESCENT,3327.0,0.78,1
AUTOMATIC,GUIDED_LOCAL_SEARCH,3327.0,1.0,1
AUTOMATIC,SIMULATED_ANNEALING,3228.0,1.0,1
AUTOMATIC,TABU_SEARCH,3228.0,1.0,1
AUTOMATIC,GENERIC_TABU_SEARCH,3228.0,1.0,1
PATH_CHEAPEST_ARC,AUTOMATIC,3327.0,0.79,1
PATH_CHEAPEST_ARC,GREEDY_DESCENT,3327.0,0.79,1
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,3327.0,1.0,1
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,3228.0,1.0,1
PATH_CHEAPEST_ARC,TABU_SEARCH,3228.0,1.0,1
PATH_CHEAPEST_ARC,GENERIC_TABU_SEARCH,3228.0,1.0,1
PATH_MOST_CONSTRAINED_ARC,AUTOMATIC,3244.0,0.74,1
PATH_MOST_CONSTRAINED_ARC,GREEDY_DESCENT,3244.0,0.79,1
PATH_MOST_CONSTRAINED_ARC,GUIDED_LOCAL_SEARCH,3232.0,1.0,1
PATH_MOST_CONSTRAINED_ARC,SIMULATED_ANNEALING,3244.0,1.0,1
PATH_MOST_CONSTRAINED_ARC,TABU_SEARCH,3244.0,1.0,1
PATH_MOST_CONSTRAINED_ARC,GENERIC_TABU_SEARCH,3244.0,1.0,1
SAVINGS,AUTOMATIC,3687.0,0.96,1
SAVINGS,GREEDY_DESCENT,3687.0,0.96,1
SAVINGS,GUIDED_LOCAL_SEARCH,3687.0,1.0,1
SAVINGS,SIMULATED_ANNEALING,3747.0,1.0,1
SAVINGS,TABU_SEARCH,3748.0,1.0,1
SAVINGS,GENERIC_TABU_SEARCH,3748.0,1.0,2
CHRISTOFIDES,AUTOMATIC,3286.0,0.96,1
CHRISTOFIDES,GREEDY_DESCENT,3286.0,1.0,2
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,3286.0,1.0,1
CHRISTOFIDES,SIMULATED_ANNEALING,3286.0,1.0,1
CHRISTOFIDES,TABU_SEARCH,3286.0,1.0,1
CHRISTOFIDES,GENERIC_TABU_SEARCH,3286.0,1.0,1
