Strategy,Metaheuristic,Distance,Execution Time (s)
AUTOMATIC,AUTOMATIC,3327.0,0.71
AUTOMATIC,GREEDY_DESCENT,3327.0,0.71
AUTOMATIC,GUIDED_LOCAL_SEARCH,3327.0,5.0
AUTOMATIC,SIMULATED_ANNEALING,3228.0,4.99
AUTOMATIC,TABU_SEARCH,3228.0,5.0
AUTOMATIC,GENERIC_TABU_SEARCH,3218.0,5.0
PATH_CHEAPEST_ARC,AUTOMATIC,3327.0,0.74
PATH_CHEAPEST_ARC,GREEDY_DESCENT,3327.0,0.82
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,3327.0,5.0
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,3228.0,5.0
PATH_CHEAPEST_ARC,TABU_SEARCH,3228.0,5.0
PATH_CHEAPEST_ARC,GENERIC_TABU_SEARCH,3218.0,5.0
PATH_MOST_CONSTRAINED_ARC,AUTOMATIC,3244.0,0.68
PATH_MOST_CONSTRAINED_ARC,GREEDY_DESCENT,3244.0,0.69
PATH_MOST_CONSTRAINED_ARC,GUIDED_LOCAL_SEARCH,3117.0,5.0
PATH_MOST_CONSTRAINED_ARC,SIMULATED_ANNEALING,3244.0,4.99
PATH_MOST_CONSTRAINED_ARC,TABU_SEARCH,3244.0,4.99
PATH_MOST_CONSTRAINED_ARC,GENERIC_TABU_SEARCH,3244.0,5.01
SAVINGS,AUTOMATIC,3687.0,0.84
SAVINGS,GREEDY_DESCENT,3687.0,0.84
SAVINGS,GUIDED_LOCAL_SEARCH,3586.0,5.0
SAVINGS,SIMULATED_ANNEALING,3634.0,5.0
SAVINGS,TABU_SEARCH,3713.0,4.99
SAVINGS,GENERIC_TABU_SEARCH,3748.0,5.0
CHRISTOFIDES,AUTOMATIC,3286.0,0.94
CHRISTOFIDES,GREEDY_DESCENT,3286.0,0.98
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,3240.0,5.0
CHRISTOFIDES,SIMULATED_ANNEALING,3285.0,5.0
CHRISTOFIDES,TABU_SEARCH,3243.0,4.99
CHRISTOFIDES,GENERIC_TABU_SEARCH,3286.0,5.0
PARALLEL_CHEAPEST_INSERTION,AUTOMATIC,3351.0,1.54
PARALLEL_CHEAPEST_INSERTION,GREEDY_DESCENT,3351.0,1.46
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3277.0,5.0
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3339.0,4.99
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,3351.0,4.99
PARALLEL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3351.0,5.0
SEQUENTIAL_CHEAPEST_INSERTION,AUTOMATIC,3351.0,1.48
SEQUENTIAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3351.0,1.38
SEQUENTIAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3336.0,5.01
SEQUENTIAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3339.0,5.0
SEQUENTIAL_CHEAPEST_INSERTION,TABU_SEARCH,3351.0,5.0
SEQUENTIAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3351.0,4.99
