Strategy,Metaheuristic,Distance,Execution Time (s)
AUTOMATIC,AUTOMATIC,2016.0,0.3
AUTOMATIC,GREEDY_DESCENT,2016.0,0.25
AUTOMATIC,GUIDED_LOCAL_SEARCH,2016.0,1.0
AUTOMATIC,SIMULATED_ANNEALING,2016.0,1.0
AUTOMATIC,TABU_SEARCH,2016.0,1.0
AUTOMATIC,GENERIC_TABU_SEARCH,2016.0,1.0
PATH_CHEAPEST_ARC,AUTOMATIC,2016.0,0.26
PATH_CHEAPEST_ARC,GREEDY_DESCENT,2016.0,0.25
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,2016.0,1.0
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,2016.0,1.0
PATH_CHEAPEST_ARC,TABU_SEARCH,2016.0,1.0
PATH_CHEAPEST_ARC,GENERIC_TABU_SEARCH,2016.0,1.0
PATH_MOST_CONSTRAINED_ARC,AUTOMATIC,1979.0,0.41
PATH_MOST_CONSTRAINED_ARC,GREEDY_DESCENT,1979.0,0.39
PATH_MOST_CONSTRAINED_ARC,GUIDED_LOCAL_SEARCH,1979.0,1.0
PATH_MOST_CONSTRAINED_ARC,SIMULATED_ANNEALING,1980.0,1.0
PATH_MOST_CONSTRAINED_ARC,TABU_SEARCH,1980.0,1.0
PATH_MOST_CONSTRAINED_ARC,GENERIC_TABU_SEARCH,1980.0,1.0
SAVINGS,AUTOMATIC,1904.0,0.27
SAVINGS,GREEDY_DESCENT,1904.0,0.27
SAVINGS,GUIDED_LOCAL_SEARCH,1904.0,1.0
SAVINGS,SIMULATED_ANNEALING,1904.0,1.0
SAVINGS,TABU_SEARCH,1904.0,1.0
SAVINGS,GENERIC_TABU_SEARCH,1904.0,1.0
CHRISTOFIDES,AUTOMATIC,1881.0,0.57
CHRISTOFIDES,GREEDY_DESCENT,1881.0,0.56
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,1847.0,1.0
CHRISTOFIDES,SIMULATED_ANNEALING,2098.0,1.0
CHRISTOFIDES,TABU_SEARCH,1998.0,1.0
